,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-01 00:00:00,16.075000000000003,2.191666666666667,423.882095419512,401.572511450064,0.0,0.0,23.78140558882426,24.00712617082383,0,24.00712617082383,0,0
2025-06-01 00:05:00,16.05,2.2833333333333337,423.882095419512,401.572511450064,0.0,0.0,23.77657881957309,24.00307875054666,0,24.00307875054666,0,0
2025-06-01 00:10:00,16.025000000000002,2.375,423.882095419512,401.572511450064,0.0,0.0,23.77147903772759,23.99893423617817,0,23.99893423617817,0,0
2025-06-01 00:15:00,16.000000000000004,2.466666666666667,423.882095419512,401.572511450064,0.0,0.0,23.7661958367796,23.99471662164811,0,23.99471662164811,0,0
2025-06-01 00:20:00,15.975,2.5583333333333336,423.882095419512,401.572511450064,0.0,0.0,23.7607803423019,23.99044051849852,0,23.99044051849852,0,0
2025-06-01 00:25:00,15.95,2.6500000000000004,423.882095419512,401.572511450064,0.0,0.0,23.755262142811493,23.98611476359347,0,23.98611476359347,0,0
2025-06-01 00:30:00,15.925,2.741666666666667,423.882095419512,401.572511450064,0.0,0.0,23.749658515769585,23.98174468494685,0,23.98174468494685,0,0
2025-06-01 00:35:00,15.900000000000002,2.833333333333333,423.882095419512,401.572511450064,0.0,0.0,23.74397962427064,23.97733348911375,0,23.97733348911375,0,0
2025-06-01 00:40:00,15.875000000000002,2.9250000000000003,423.882095419512,401.572511450064,0.0,0.0,23.738231526823142,23.97288312725184,0,23.97288312725184,0,0
2025-06-01 00:45:00,15.85,3.016666666666667,423.882095419512,401.572511450064,0.0,0.0,23.732417955210305,23.96839483801033,0,23.96839483801033,0,0
2025-06-01 00:50:00,15.825,3.108333333333334,423.882095419512,401.572511450064,0.0,0.0,23.726541374153417,23.96386948551168,0,23.96386948551168,0,0
2025-06-01 00:55:00,15.8,3.2,423.882095419512,401.572511450064,0.0,0.0,23.72074704864627,23.95937304188784,0,23.95937304188784,0,0
2025-06-01 01:00:00,15.791666666666668,3.1833333333333336,423.882095419512,401.572511450064,0.0,0.0,23.7155269357834,23.95498929061419,0,23.95498929061419,0,0
2025-06-01 01:05:00,15.783333333333337,3.166666666666667,423.882095419512,401.572511450064,0.0,0.0,23.71060271303728,23.95069134347608,0,23.95069134347608,0,0
2025-06-01 01:10:00,15.775000000000002,3.1500000000000004,423.882095419512,401.572511450064,0.0,0.0,23.705875933324403,23.94659423440593,0,23.94659423440593,0,0
2025-06-01 01:15:00,15.766666666666667,3.1333333333333337,423.882095419512,401.572511450064,0.0,0.0,23.701250866591195,23.942400059248808,0,23.942400059248808,0,0
2025-06-01 01:20:00,15.758333333333333,3.1166666666666663,423.882095419512,401.572511450064,0.0,0.0,23.696670129074608,23.93822317159616,0,23.93822317159616,0,0
2025-06-01 01:25:00,15.75,3.1,423.882095419512,401.572511450064,0.0,0.0,23.692111157770817,23.93405429626145,0,23.93405429626145,0,0
2025-06-01 01:30:00,15.741666666666667,3.083333333333333,423.882095419512,401.572511450064,0.0,0.0,23.687561922184447,23.92989030940088,0,23.92989030940088,0,0
2025-06-01 01:35:00,15.733333333333333,3.066666666666667,423.882095419512,401.572511450064,0.0,0.0,23.683016303592428,23.92572958345872,0,23.92572958345872,0,0
2025-06-01 01:40:00,15.724999999999998,3.05,423.882095419512,401.572511450064,0.0,0.0,23.67847153276525,23.92157150211259,0,23.92157150211259,0,0
2025-06-01 01:45:00,15.716666666666669,3.033333333333333,423.882095419512,401.572511450064,0.0,0.0,23.67392674204747,23.91741604163488,0,23.91741604163488,0,0
2025-06-01 01:50:00,15.708333333333332,3.0166666666666666,423.882095419512,401.572511450064,0.0,0.0,23.669382115327604,23.91326350744838,0,23.91326350744838,0,0
2025-06-01 01:55:00,15.7,3.0,423.882095419512,401.572511450064,0.0,0.0,23.66483838195066,23.909114368610737,0,23.909114368610737,0,0
2025-06-01 02:00:00,15.7,2.9833333333333334,423.882095419512,401.572511450064,0.0,0.0,23.66053164834983,23.905004865361374,0,23.905004865361374,0,0
2025-06-01 02:05:00,15.7,2.966666666666667,423.882095419512,401.572511450064,0.0,0.0,23.65636835218724,23.900948329864537,0,23.900948329864537,0,0
2025-06-01 02:10:00,15.7,2.95,423.882095419512,401.572511450064,0.0,0.0,23.65229575798014,23.896928580172176,0,23.896928580172176,0,0
2025-06-01 02:15:00,15.7,2.933333333333333,423.882095419512,401.572511450064,0.0,0.0,23.64828446899489,23.892937581999483,0,23.892937581999483,0,0
2025-06-01 02:20:00,15.7,2.9166666666666665,423.882095419512,401.572511450064,0.0,0.0,23.644072008618256,23.88886476594857,0,23.88886476594857,0,0
2025-06-01 02:25:00,15.7,2.9,423.882095419512,401.572511450064,0.0,0.0,23.639995144725283,23.88486223872633,0,23.88486223872633,0,0
2025-06-01 02:30:00,15.7,2.8833333333333333,423.882095419512,401.572511450064,0.0,0.0,23.63599517963844,23.880895874465875,0,23.880895874465875,0,0
2025-06-01 02:35:00,15.7,2.8666666666666663,423.882095419512,401.572511450064,0.0,0.0,23.632048919318283,23.87695562835955,0,23.87695562835955,0,0
2025-06-01 02:40:00,15.7,2.85,423.882095419512,401.572511450064,0.0,0.0,23.62814356150799,23.87303826868179,0,23.87303826868179,0,0
2025-06-01 02:45:00,15.7,2.833333333333333,423.882095419512,401.572511450064,0.0,0.0,23.62427187022037,23.86914163272368,0,23.86914163272368,0,0
2025-06-01 02:50:00,15.7,2.8166666666666664,423.882095419512,401.572511450064,0.0,0.0,23.620429629898496,23.8652643775203,0,23.8652643775203,0,0
2025-06-01 02:55:00,15.7,2.8,423.882095419512,401.572511450064,0.0,0.0,23.616614290654265,23.8614056234377,0,23.8614056234377,0,0
2025-06-01 03:00:00,15.691666666666666,2.783333333333333,423.882095419512,401.572511450064,0.0,0.0,23.61258879738643,23.85752889103069,0,23.85752889103069,0,0
2025-06-01 03:05:00,15.683333333333334,2.7666666666666666,423.882095419512,401.572511450064,0.0,0.0,23.60844670077905,23.85362103688433,0,23.85362103688433,0,0
2025-06-01 03:10:00,15.675,2.75,423.882095419512,401.572511450064,0.0,0.0,23.60424087586878,23.849698349398373,0,23.849698349398373,0,0
2025-06-01 03:15:00,15.666666666666666,2.7333333333333334,423.882095419512,401.572511450064,0.0,0.0,23.600000951429948,23.845768951609426,0,23.845768951609426,0,0
